Actual,Predicted,Residual
0.93,0.929963,3.700733184819338e-05
0.84,0.8167904,0.023209598064422576
0.39,0.58737445,-0.1973744487762451
0.77,0.7071888,0.06281121492385866
0.74,0.81804323,-0.07804323196411134
0.89,0.89493793,-0.004937932491302477
0.47,0.41781825,0.052181751728057835
0.57,0.6528674,-0.08286737680435186
0.68,0.8260779,-0.14607787847518916
0.82,0.75459015,0.06540984630584712
0.45,0.71924704,-0.26924704313278197
0.77,0.72136307,0.04863693237304689
0.61,0.69120425,-0.08120424985885621
0.94,0.939826,0.00017398834228510296
0.89,0.8463267,0.04367329120635988
0.49,0.4945679,-0.004567900896072397
0.87,0.87187576,-0.0018757629394531294
0.65,0.62378466,0.026215338706970237
0.54,0.5158814,0.024118580818176305
0.57,0.48425394,0.08574605703353877
0.67,0.63794976,0.0320502352714539
0.54,0.55070007,-0.010700068473815882
0.68,0.7314747,-0.05147469758987422
0.79,0.7684388,0.021561183929443395
0.74,0.75539476,-0.015394756793975839
0.68,0.61325,0.06674998283386235
0.93,0.9363121,-0.006312079429626416
0.82,0.8979666,-0.07796662330627446
0.64,0.66336656,-0.023366556167602526
0.73,0.73537034,-0.005370337963104266
0.59,0.5855627,0.004437294006347625
0.72,0.71537554,0.004624457359313938
0.53,0.57958305,-0.04958304882049558
0.89,0.86175257,0.028247430324554457
0.72,0.67359924,0.04640075683593747
0.71,0.72419566,-0.01419565916061405
0.61,0.5762705,0.033729479312896715
0.94,0.95555806,-0.015558061599731499
0.68,0.63647985,0.043520145416259814
0.56,0.7214156,-0.1614155793190002
0.96,0.9685883,-0.0085882925987244
0.44,0.59090143,-0.1509014344215393
0.7,0.68982357,0.010176432132720903
0.89,0.8708363,0.019163682460784925
0.9,0.9438043,-0.04380432367324827
0.64,0.6350801,0.004919900894165052
0.92,0.952713,-0.03271301269531246
0.84,0.8323199,0.007680084705352752
0.76,0.78513044,-0.025130441188812247
0.94,0.939126,0.0008739852905272905
